name,id
STISIP Imam Bonjol,NEI5QjJBMDUtMjY1My00MDE4LUI3NkUtRDFDMjRDNzEyMEVD
STISIP Padang,QTUwNEZEMDktRDNENC00MDVCLTlCMTktNkVFOTk1OTc4N0ZD
STISIP Pancasakti,MkE1RDUyODAtRDkyRC00NEEwLTg3OUItREEyMDUzQjFCOUFE
STKIP Ahlussunnah,MjBCRUMyOUYtMTE3Qi00MzFCLTg3NEEtRDU5NERCM0IyODU4
STKIP YDB Lubuk Alung,NkJERkRBNDctNDVGNC00ODVBLThCQzMtRjRFMUFBMzhFRURE
STKIP WIDYASWARA INDONESIA,RUIyRUMwNUItMTBGNy00NDg4LUFCODMtNDZDMDlFMEEzQ0Q1
STMIK Jaya Nusa,Njk2OTE4OEUtNjBCRi00NzBCLTkwRTAtRDNDQjc5REFBOEQz
STMIK Dharmasraya,RDZBRTg0MjQtOTJGNy00NTczLUIwNzEtMTlENjY5Mjc0NURB
STIKes Mercubaktijaya Padang,M0Q1NkE0NjItMTY1MC00RDFCLTk4RDUtNDQxRUU3OTE3NTU2
Politeknik Tri Dharma,NzJDMEVCQzQtN0FCOC00REY5LUFGQTAtQzJFQ0EyQ0Y4QTU5
Akademi Bahasa Asing H Agus Salim Bukittinggi,Q0Q1NjVEQTYtQUQ1MC00MDMxLUE3NUUtQkRBMDA3QUUzNzM1
Akademi Farmasi Ranah Minang,ODFFRUNDNDgtRjVFRC00QTM2LUIwMTItN0M1NDc4Qjg5QzQ2
Akademi Ilmu Komunikasi Padang,RDkxRTE0Q0UtMUU5RS00MUJELUI3QjgtMDczQzNENzcxNTJG
Akademi Kebidanan Dharma Landbouw,MUU5NUMxMjMtNzA5RS00MjRELTg1RTYtQUZFOTEyMEMwMkZF
Akademi Kebidanan Prima Nusantara,MDU3NTIzMzctNjY3Mi00RDMxLUEyNTYtN0IxRUY1REExMzky
Akademi Keperawatan Baiturrahmah,OUEwMUFBMDItMDlCOC00RUYzLUEwNzgtOTBBQjU4RUI2RTQy
Akademi Keperawatan Nabila,RjhCRDM0MkQtOEY5MS00MzEzLThENDUtMkI0OEI1Q0U3RDlB
Akademi Keuangan dan Perbankan Padang,OEQzRjZEOEYtN0VBOS00RDVELUFDNjctM0JDMUQ4RjA4ODUz
Akademi Koperasi Sumbar,Q0JEQzhEMUItQjI0Qi00RTI4LUE1NDQtNzY0OUFBQUM3MkVF
Akademi Maritim Sapta Samudra,QzFDNDRCNjAtRkJFRC00QjBELUEzODEtQjA1OTNCRjgwNEE1
Akademi Perpajakan YPKM,Rjk4QTgyRjgtQzlGNS00ODExLTg5MUQtOEE2OTYyM0Y2MDNC
Akademi Sekretari dan Manajemen Indonesia Padang,NjgzQUYyMDktOTA3RS00OTFGLTlEQkUtRjkwRDhCOTc5OEZE
AMIK Bukittinggi,NjgwNENGMDAtNUE2Mi00RTNGLThGNTMtNUNEMTlDNzFGNTZC
Universitas Merangin,NTg4NDdCOUQtQzBDMS00NDI0LUFCRkQtODc0MzU5MjhDNjkw
Universitas Nurdin Hamzah,MzM5RUNCQUUtNzc2MC00MDRFLTgwNDgtRUVDQjFBM0E2OUMz
Universitas Dinamika Bangsa,OEYxQjUzNzQtMzE0Qy00MEUxLUE4QkUtNkZGMDA0RDE5NjBB
Universitas Adiwangsa Jambi,MzdCMTA1QUQtRUY2NC00N0ZELUEwOTMtMkNDREE2NEY4RUI0
Universitas Dinamika Bangsa,OEYxQjUzNzQtMzE0Qy00MEUxLUE4QkUtNkZGMDA0RDE5NjBB
Universitas Merangin,NTg4NDdCOUQtQzBDMS00NDI0LUFCRkQtODc0MzU5MjhDNjkw
Universitas Muara Bungo,REFBQkY4QzgtOUU4OC00ODJFLUEyMDMtRDBDQzY5QTZBQkQx
Universitas Muhammadiyah Jambi,NjMxQTY5RkUtQTdDRC00RUNFLTg0QzktN0REQkIxRDg0MTk0
Universitas Muhammadiyah Muara Bungo,NTRBMzIxMEItRDg4Qi00QTFGLThBRTgtMUZBMzIwNjIzODcy
Universitas Nurdin Hamzah,MzM5RUNCQUUtNzc2MC00MDRFLTgwNDgtRUVDQjFBM0E2OUMz
Universitas Graha Karya Muara Bulian,MkU4OUQyODYtMEE2Qi00NDlGLTg0MDMtRTk0MTA2NkJCODE4
Institut Agama Islam Nusantara Batang Hari,NkRFNzQ4OEEtMjk0Ni00QjA2LUIxMjEtNTQ5QUZDRDAzNzA3
Institut Agama Islam Syekh Maulana Qori Bangko,RDhDRUI2MDEtMEQ0MS00OERGLUI5QkMtQTQyMDBBQ0VGOTlF
Institut Agama Islam Yasni Bungo,M0UxMDBGQ0ItRjM3RC00RjBFLTgzNUQtNTA0NUQzNUZDMzVF
Institut Agama Islam Tebo,NzgwNkE4RkMtMjAxNy00MzhELUJEOTEtNDI2OTEzMkE3Njc5
Institut Teknologi dan Sains Nahdlatul Ulama Jambi,RDkxNzcwODUtMEMyNC00Q0E1LUI4REEtQzUwQUY3NzcwOEZE
Institut Teknologi dan Bisnis Pelita Raya,RTE5QUJFRDctNjRBRS00REU4LTk0QTItQTA4MEFGRkY1QjM5
STAI Ahsanta Jambi,OTFENUVDQjYtODQ2QS00NUNCLUE4NjUtNDk2NEVBRjg0MTgy
STIA Nusantara Sakti Sungai Penuh,QUQ3RUU3OTktODJCQi00NEU1LTk5NjQtMkQxODFFNUVEQjM2
STIE Graha Karya Muara Bulian,QkFCQkZCN0ItMzk5My00MkVFLUIzODMtNTU5RjcwRTJDNTlD
STIE YA Bangko,NjYwN0MzOTItMEY2NS00MkU5LUI3NjMtOUZDNTlGODRGODk4
STIT YPI Kerinci,Q0FBN0Y3REUtRjZFMi00QjM0LTg2QTYtNDMwMTQ4QTY5QzlG
Politeknik Jambi,N0IzRTlCMEYtNTMwNC00MkZCLUE2OTQtMDg4NDYwQUU5MkM4
Akademi Keperawatan Bina Insani Sakti,ODcwNUY3N0EtRTA1MS00RUVDLTlERDQtQkQwQ0I2QUYxNjUx
Akademi Keperawatan Jambi,NzI0NTcwNTItNTQ3RS00QkYxLUI1NUYtRDZEQjI5ODk0RjUw
Akademi Manajemen Koperasi Graha Karya,RDlERDQxOEUtQkFGRi00ODI1LUJEMDEtMUNFRkZBMDQxQzZD
AMIK Depati Parbo Kerinci,RTNCQzI4NUUtNDIyQy00RTM0LUE0NzktOTlFMUM5NDc4Q0U3
Universitas Muhammadiyah Bengkulu,MDI1RUZDQTgtMEYzMS00RDY2LTgxMkEtMUZCREMzRDIyNkRB
Universitas Dehasen Bengkulu,Nzk4NjI4QzAtMDZCOS00NDkwLTg4MjQtOTNDN0ZFNzE2MzY2
Universitas Prof Dr Hazairin SH,MjgzREYyNjUtODU0MS00ODI1LThERjMtNDBENEI1MUQ1MkE3
Universitas Ratu Samban,NERERThDMTYtMEU2My00NjIwLTlERTgtRDZERTc0RkMwNDdE
Sekolah Tinggi Ilmu Kesehatan Sapta Bakti,QzFGMTZDNzYtN0MxMy00Mzc5LUJCODMtM0Y3N0IzOEUwQUI5
Sekolah Tinggi Ilmu Administrasi Bengkulu,RDYwMTU3RjgtMTAzQy00MTkyLUJGRjktMjAzODNGNzc5MzRB
Sekolah Tinggi Ilmu Ekonomi Syariah Nahdlatul Ulama Bengkulu,NDhBREE1NjktQ0Q2QS00QTk5LUE2NzUtMDFCMEMyRTU0ODI4
Sekolah Tinggi Ilmu Kesehatan Dehasen,NzhDMjBEMDQtMEJFOS00MThDLTlGN0UtM0I3RjVERkJDQzA0
Sekolah Tinggi Ilmu Pertanian Rejang Lebong,NTdBODUzQUQtNzQzMy00QjQzLUE2MUEtMTI0QzkzOEY3OTkz
Sekolah Tinggi Ilmu Teknik Trisula,QkY3NTY3MEUtQjk2RC00QTQ3LTk0QjAtRDdBOTAwMjgwM0JG
Sekolah Tinggi Teknologi Bengkulu,OTc1MDIzQjctOENCQi00OEEzLTgzRjQtOTA2RDhDODdFNkI3
Politeknik Raflesia,OEIxREFDRjItREM5RC00RkFDLUI2OTQtMkZBMzA4MzNBRDBF
Akademi Kebidanan Manna,OEE0M0M2NjctODkwQi00OTM4LTlFNDYtNTlFQTg2RjY3MzQw
Universitas Baturaja,MTM1M0MzOTEtMENBRS00MkIwLTlERkMtRjlDQzBENTExRkRE
Universitas Bina Darma,NzIxQ0I4NzctNTg0QS00ODg4LUEwRUEtQzI4MzEwQ0M0QzNE
Universitas IBA,ODQ0Qjk1NkQtMDIwQy00ODA3LTlDMkItQkI2RkE3MTQzMTg4
Universitas Bina Insan,NzM1QkM5NDktRkZGQS00N0JBLTg2ODctMTgwNzgyMkRCNEFC
Universitas Kader Bangsa,NEFFNDYzQUQtQzE5Qy00RTg3LThGMTktMkI1RUE1NUNENTYx
Universitas Katolik Musi Charitas,QzJFNDJGRDQtNDExQy00MjQ4LTlFOUYtNDJFMjFEN0M4MUZE
Universitas Muhammadiyah Palembang,NkRFOEI0OTgtNUQyQS00RTY1LTlCODItQThEOUMzMzU2OUUy
Universitas Palembang,MEEwOEU2QkYtODhCRi00RDlFLTk2NDItNkI4NDdEMzhCNTBG
Universitas PGRI Palembang,RDFCOThDRTMtNUZGOC00NzVCLTgxRTgtRDY5MjJCN0MyQTY3
Universitas Sjakhyakirti,QkEyNTFBQzQtNjlDMi00MEVFLTgwQkUtRTBGMjkyM0JBN0I2
Universitas Indo Global Mandiri,NzE0QjFBNUYtMUQ2QS00OUIyLUE1NzctNjQ3MzJBOTQ5RDFD
Universitas Musi Rawas,RjZDQURCOEYtMTA0Ny00MDYzLUJCMTUtOEIxN0MxQTREQTky
Universitas Sumatera Selatan,MTBBNTIyNjMtMUFEQS00QTQwLUFBMkMtNTJGMEE4RDQwNjIw
Sekolah Tinggi Bahasa Asing Methodist,Q0ZCNUIwRjctNDAwMC00MDhCLUFFRUQtOEUyRUMyNDkwRDk3
Sekolah Tinggi Bahasa Asing Widya Dharma Palembang,MkJDRDZBRTgtODlBOS00M0M4LTg4NjgtRjIyM0QzM0JGNDA2
Sekolah Tinggi Ilmu Administrasi Satya Negara,RTA4QzZGMDUtMkREMS00NzY2LUIwMTQtMDc2RUU2MTg2MDg4
Sekolah Tinggi Ilmu Farmasi Bhakti Pertiwi,QUZBNUUyMDctQUFEQi00QjIxLThBREItNEZCNTU2N0RDMjk2
Sekolah Tinggi Ilmu Hukum Rahmaniyah,NTU0M0NEMjUtRkU2RC00NjRELThGMDktNkY0Q0RDMjZCREJD
Sekolah Tinggi Ilmu Hukum Serasan Muara Enim,Njg4Q0EwNDMtMjc1RS00M0VGLTk2MjEtQUEzQjNGMzNFNDlB
Sekolah Tinggi Ilmu Hukum Sumpah Pemuda,N0ZGRjRDMTktM0UyMS00MTA1LUE3MTYtRDc3OTc2Q0NGMzNG
Sekolah Tinggi Ilmu Kesehatan Bina Husada,QjU3OEU0N0UtNTg1OC00QkM2LThCOTktOEJGM0UxMUJDMjk4
Sekolah Tinggi Ilmu Pertanian Bumi Silampari,MUZERkMzNjAtMDk2Ri00Q0M2LTk1MTYtNDJCMzE3RTFGQzJB
Sekolah Tinggi Ilmu Pertanian Sriwigama,MjBGRTRFRDItMjUyQi00QTU2LUE5MDctQzk2RkJDRUM5NjJB
Sekolah Tinggi Ilmu Teknik Prabumulih,MzMxQURFODEtRDUwNS00MTNCLUE3QkMtNEYzREI2MjFDODBF
STIE Sultan Mahmud Badaruddin,MDQxQkU5MEItQUVDOS00NkZDLTk3QUMtQTE0MzZFOTJBNUND
Stikesmas Abdi Nusa,REVBOTY1MjYtMzVDRC00RTUzLUI1N0ItMzI4MjI3QjRCRDI5
Stikesmas Nusantara,QTg2NUJFODItMzg0Ni00MDNBLUJCQTMtMEU1QjhERjAwQzc3
Stikesmas Widya Dharma Palembang,REUwRTc4NkItQjI1Qi00NEUzLThGNEQtNDM1NTgyRTREOUI0
STIPSI Abdi Nusa,MzQ5QTRFRDQtQjZFOS00NUI0LTkzNzItQTJGRDdDREIzRTg0
Stisipol Candradimuka,RTk0RTA4QzgtOUNDRS00MkI1LTk3ODUtQzY4MjBENTU3RTU0
STKIP Muhammadiyah Pagaralam,OTcwMDdENjEtNDZEOS00QkY0LTk2RTAtQ0M5RDQ4OTlCOTQ0
STKIP PGRI Lubuk Linggau,NkQ1NDIxOUEtRjQ2OC00RkU5LTlCOTktRTI0Rjc5QkVGMDk2
STKIP Sera,NTk0Njk1RkEtRjM0MS00RjY3LUI0RTgtMDk3RjhFNThBNTEw
STMIK PalComTech,N0IzRDQ4OUQtQjcwOC00QkFGLUIyODYtRjAwMzcxQjVEMTU0
STMIK Global Informatika MDP,M0JDRDE0MUQtQkM2Qi00QkMxLTg2MjktREVCQjU5RTVGRDJC
STMIK Musi Rawas,QjBERDgwMEItMEQyRS00RDlELThENkEtMjU0QURDRDczMkMz
STMIK Prabumulih,M0MwRDg3MjAtM0UyQi00MTExLUFDNDctMzg3RTczMDU2NjVE
Politeknik Anika Palembang,ODM3RThGMDAtRjg1Ni00MTFELUJFMkUtQzNDOEIwOURDQzYz
Politeknik PalComTech,OTAzODI5QTItOUU4Qy00NkRDLUE3NDctRDQ3QUM2MjU4RTMw
Politeknik Akamigas Palembang,REZCNEJGNjUtQkZBRi00MTlCLUE1MkUtQzJBNDIzRUI4MTU3
Politeknik Sekayu,OTY5RDZBQjEtNUM4RC00RkM2LTg4M0EtOTY5ODczMEEwQTIx
Akademi Akuntansi dan Manajemen Pembangunan,OERGM0U4M0UtRDEyNS00OUNDLUFBRUEtODYyRjczN0I2MTU1
Akademi Akuntansi Sjakhyakirti,M0VDNjFBMTQtNjk2Mi00OEVCLUE5OTgtRDFDRjVCRDQ2MUJG
Akademi Analis Kesehatan Widya Dharma,MjZCMzhCQ0UtNDBCNC00NjYyLThCNTYtRDdGQjI4Q0YwNzY3
Akademi Bahasa Asing Bina Insan Indonesia,NEExQjdBRDUtMTQ4NC00NTRCLUE1RTAtMjIwM0UwREI2QjhD
Akademi Kebidanan Heppy Zal,RDJBNDcyOTktMzRGNS00OThGLTgyRTctODJDMDNEODZEN0Yz
Akademi Maritim Bina Bahari,MjcwMkVGMDItMUFCMC00RTAwLTg5NzctNzNEREMyNDJBMzUy
Akademi Pariwisata Widya Dharma,NEUzNDk3NzYtRkY2Mi00MEEzLUE2M0ItQzVBQ0FDREU0OTQx
Akademi Perikanan Wachyuni Mandira,OURGRjFCREQtMUVBRS00Rjc3LTgyMjMtQUVGRkZCMTJBRDQ1
Akademi Sains dan Teknologi Pembangunan,RTc3MTUzMUItQzAwQi00QjY5LUIwMDQtM0E5QkM5QkFEQzJD
Akademi Sekretari dan Manajemen Sriwijaya,MjcwOTMxNTktQ0E2Ri00REI2LTkxRTAtREMyOEFGNDdCNTM0
AMIK AKMI,NjM2NjgxQUQtQzVDNy00RTZCLThCMkUtQUQ5NEE5RjFFQkI3
AMIK Lembah Dempo,MDQyQjZCMTUtMTQ4OC00MjdCLTk3QzctMkM2NEM4QTQ1MDQy
AMIK Sigma,QTU5QTBFNzEtNDgyQy00NjJBLTg4NjItQzMzMUE5ODFDNDA4
AMIK Bina Sriwijaya,NzRBQjhFQUEtRTRCNS00RTVGLThFNUUtODBGNDNDQ0ZBMjVD
Universitas Bandar Lampung,M0RFNzMxNjYtQjlFRS00NkI5LThCNDMtNEVBMEM1MDVGMzgy
Universitas Malahayati,RkUxMjc3RTUtRjVBRC00NTFGLUI3RjUtNTNDNjVERjFBQThE
Universitas Mitra Indonesia,NTVEMkZCREYtQjhGMC00MThDLUE3RTktMUE2QTY4OTJFQUZE
Universitas Muhammadiyah Lampung,ODIwMEFEQUYtMzFCMy00RTAxLThGMUQtNzE3MDE0RTcwNkFC
Universitas Muhammadiyah Metro,QzRDRjgyQjQtODk0MS00MDRDLUFERDgtMDdEODZDMTIxMkJF
Universitas Nahdlatul Ulama Lampung,OEE4OEFCMjctNDY0MS00MjM5LUE5RUUtQTQ4RjkyMjQ1REYx
Universitas Satu Nusa Lampung,NDdCNTVCQTItQTY3MC00NUJELTlBOTctRTZGRUU0NTIwMzUw
Universitas Teknokrat Indonesia,Njc0NzdEQTctNkUyMy00RjlBLTgxODgtQzE3NDU0RTFDQjkw
Universitas Tulang Bawang,QjNFODI3MDAtMTU3QS00RkExLUE0M0QtNkFENkE1RTBDRjlB
Universitas Aisyah Pringsewu,NjI5OTRCNkItQzYzOC00ODQyLTlBNjQtQUE3MkUwQTYxODZD
Universitas Muhammadiyah Kotabumi,MzQxRDg5MkMtREMwNS00RThCLTlFNTctMDc5NkMwNDBDMDk2
Universitas Islam An Nur Lampung,OTU3ODc1MTUtNkFFRi00OUQwLTg2QzctRDk0MzI1Mzc1MEI1
Institut Informatika dan Bisnis Darmajaya,NDk3OUU5RTYtOTk1Qi00NDA5LTk2OTEtNEJBREI0NUNBNUZB
Institut Maritim Prasetiya Mandiri,QTdGNjMzN0QtNUQ0Ny00OEMwLUFBMjItMDBCN0NGRDlBNkNF
Institut Teknologi dan Bisnis Diniyyah Lampung,MzE4ODBBODItQzdCNC00ODFFLTlGNEEtN0U0Njg0MUEzOUIy
Institut Teknologi dan Bisnis Mesuji,RjM0M0I1MDQtMDVDRC00MDhDLTg5RDQtQUY2MzRFNzIxRUUz
Sekolah Tinggi Bahasa Asing Yunisla Bandar Lampung,QTNFOEM5QTItNzZDOC00RjRELTg5MDUtREZERTY0QTdBMTA0
Sekolah Tinggi Ilmu Hukum Muhammadiyah Kalianda,QzE2NDI3MUEtMDEwRS00RTAzLTg3Q0EtRjM5NjA0OTlBOEI2
Sekolah Tinggi Ilmu Ekonomi Gentiaras,REZDMjgwRkQtODM1NC00MkQ3LUI3MUQtMzY3MkVBNkQyMUFC
Sekolah Tinggi Ilmu Hukum Muhammadiyah Kotabumi,MDExODY4NUYtOEI3MS00MTNELUExNzQtOEU0MUMzQjk1MjA0
Sekolah Tinggi Ilmu Kesehatan Mitra Lampung,OUFDMUJGMDQtODk2OS00MDVELTlBRDYtN0QxMDI2NUQ5NkM2
Sekolah Tinggi Ilmu Maritim Mutiara Jaya,NDk5MUMwMkYtQjgyOC00ODA5LTgyNjQtMUZBNkUwMjUyQjU1
Sekolah Tinggi Ilmu Pertanian Dharma Wacana,OTlFOTI2QjItMzQyMi00REFCLUE5RjYtNTQwODQzMDk3Mzg1
Sekolah Tinggi Ilmu Pertanian Surya Dharma,MkJGMjE2MkEtRkQ1My00OTEwLUIwRTAtQTBGRjVGRkMyQ0U5
Sekolah Tinggi Perkebunan Lampung,MTVGQzMyNDYtMzFFOS00NTIwLUIwMDEtQTRDM0UwRjhBNkNE
Stisipol Dharma Wacana,NDdEOThGRTYtNTg5Ri00QTA2LTkyQzEtNUNGMkIxQUE3NTA4
STKIP Dharma Wacana,QjVFRDBFQjEtQjgyNS00RURBLUI0RTQtRUExOEQzQTA2MDcy
STKIP Muhammadiyah Kotabumi,MDcxRkQ3NjktQTQ1NC00MEJBLUE4MjAtNTI4NzkyMzRGRTBB
STKIP Muhammadiyah Pringsewu,MTkyMzI0RDItMDU4OC00NkVDLUJDRjMtMEUwRkMzNDhGRDk1
STKIP PGRI Bandar Lampung,NTU0OEYwQjItNkNFNC00RDcwLUFEQzMtRDlGRjkzNDdFRjlG
STMIK Dharma Wacana,MzBBMTI0Q0ItNEMzQS00MTAxLTg3QkQtQjA1NUI3MTAzN0RE
STMIK Surya Intan,NkRCODQyMkYtMTI2RS00MkZFLUFFQkQtN0JDMTU1QkQyREZC
STMIK Teknokrat,NkU2RjdBM0UtQTUzRC00QkM4LUIwQTMtMTg1QTZBRkY5QTAz
STMIK Tunas Bangsa,NTlGNTFBMzQtRTAzQS00NTc2LTgxMEEtNUQ4NkQzNTlDQjVD
STMIK Pringsewu,REVDQTE1MjEtMEEyRS00QzQyLUEwNkYtN0ZFQTVGRkRDNUEy
Politeknik Gajah Sakti,Nzc3MThCMTAtQTcyQi00ODA0LTlDNDktNTY0RUNFNzY4ODJF
Akademi Akuntansi Dan Manajemen Mitra Lampung,OUFFNDU2NUMtRDY1RS00MTQxLUE3M0UtODc1Rjk0RUFCNkZD
Akademi Akuntansi Lampung,RDc1MTNDMDUtNzI0Mi00RURGLUE3RUQtMEM1NDI2NDE3QjhD
Akademi Kebidanan Panca Bhakti,NjNBQjBGQTMtOEY3RS00RURGLUE1MDEtQTQ5REI2RTUzMkY2
Akademi Kebidanan ADILA,OENGQUYyM0ItQTU5MC00Nzg5LTg0MTMtMjAxRUY0RTEwMDlE
Akademi Kebidanan Wira Buana,MTUyNDhGMzYtQjlGOC00REVFLUE0MUYtMEQ3QUI5Njg5OTE0
Akademi Pariwisata Satu Nusa,RUE3MDE5NzAtMUE1RS00Mjk5LTg4QUEtQjEwNUY3MzhBMTZF
Akademi Perikanan Bhima Sakti,MTFCOEUxN0MtQ0Q0OC00RDI1LThFOTYtNDc5MzMwOUE1NDVG
Akademi Perpajakan Tridarma,N0I5RjIyQUQtNURDOS00M0E1LUJGQkYtMDVGQkUyNDBDMjlB
AMIK Dian Cipta Cendikia,QTdCRDI3QkItMjNGOC00RUU5LUJGMDQtNEIxMjEwNTc0QTZD
AMIK Dian Cipta Cendikia Pringsewu,MEE2N0Q2OTYtNkY5OC00RUZBLUExODQtRDJCNDFEODg5ODEx
AMIK Master Lampung,ODlBQjY5OEYtN0JFOS00RDVCLUExQzQtNDg2MTg1NkVGQzQ1
AMIK Teknokrat,NUVDQzM1RTctODAxRi00NDAxLUJDM0UtRUYzRjI0RUREOTA4
Universitas 17 Agustus 1945 Jakarta,NDNGMEM0OTctNEQzMS00NjM1LUE1MjEtRkY2QkI1OENBQzFE
Universitas Agung Podomoro,MTFDRjg2MUYtNDEzOC00QTc5LTk3OTMtOEYzNDFEMEY0OTAw
Universitas Azzahra,NEE1Q0NCREItMERBNS00QkJDLTk5REUtNDlDNjY2NkI5MTIx
Universitas Bakrie,RDRFQkZBODgtOUUyQi00RURBLThBQUQtRjcyNEY3MzU5ODU4
Universitas Bhayangkara Jakarta Raya,MUE0QjJERUItNTE5RC00RTI3LTgxRUYtNDM1QzNCQjY2MUQ3
Universitas Bina Nusantara,NkM5MTc1NUUtNTBFNS00QUNGLUI0NTQtMzdBMDU4QkE5QkNC
Universitas Binawan,QTRBOEM3RTktMTEzRC00RDlBLTg1OTMtOTA5MEU3QTNBNjFB
Universitas Borobudur,MjY1MEJFRjQtMzEyQi00NDM3LUJBMjAtQ0I2NTU2Q0Y1NEU5
Universitas Budi Luhur,MTdBOTVCQkItMjE0RS00NkM1LTkyNEEtQTNEMEVDMTc2Q0Qx
Universitas Bunda Mulia,QUVENzVGQzItNEM3OS00QzMwLTgzNDgtOTFDMDYyOEYxMzJC
Universitas Bung Karno,RDAzODMzNjItRjQ5Ni00MzA1LUFBRDItMDQ4NzcwNjUwOTIw
Universitas Darma Persada,RjM2MDdFRDMtQTc0RC00RDdDLThEMzItOEU5OTg0Q0EwNDg1
Universitas Darunnajah,RTNBMDc1OUItNjkyQy00OURCLTk5MkItNDkyQTI4RDgzOUIy
Universitas Dian Nusantara,NDkwRTUwRjktODE3MC00NDc1LUEyMTgtNkY5NTZCRTU0RTBE
Universitas Dirgantara Marsekal Suryadarma,MzYwQzFFRjYtNkFEQy00MDgzLTgzODMtMEVBMUY0MUE1RERD
Universitas Esa Unggul,Q0E1OTI5MkYtRUJCRi00QTk4LTk5M0ItNjEyQTFEQTYwQTgy
Universitas Ibnu Chaldun,NkU1RENCMjUtNUU5Qi00QUM1LUE1MUYtRDhEMkQyRERCQTFG
Universitas Indonesia Maju,RDUzMTBGMjctRkU2My00MzcwLUE4OUYtNzFDMDFERTU1NDM2
Universitas Indraprasta PGRI,NThBNEFBNzYtMjBEMS00MEIxLUJFMjAtRjYxMzNDQTAzOUIz
Universitas Insan Cita Indonesia,OTgwMzJBQ0ItM0RDRi00NEFFLTkwRTctREJGMDAwODg4QTdG
Universitas Islam Jakarta,MzM0MUFFMzItNEFCNi00QTJBLUE3OTktQUFFMUQ0QkY5N0Q2
Universitas Jakarta,RkUzMDEyMzktODZGOS00MTFDLThEMUQtNjU3NTY2QUVGQUMy
Universitas Jayabaya,RUVFODY3Q0QtMTY1NS00RkZCLTlCMzQtNDNBMkE2ODAyNkJE
Universitas Katolik Indonesia Atma Jaya,NUM1MEIxNEQtN0VBMC00QzBELUEzRTAtOEQ0QzdGNTAyNEY4
Universitas Krisnadwipayana,MTEwNjBBMDUtNURGRi00QzAzLUE0MjktMzc1MUI4OTAzOEVG
Universitas Kristen Indonesia,ODcyOTI4MDUtQ0U4RC00NzdELTg5NTAtRTJFNjZGODkzRTlD
Universitas Kristen Krida Wacana,MUQ1MUM0RjUtRTU4My00RTJGLUJERTUtMDRGRkNGOEQ2MzRB
Universitas Media Nusantara Citra,Qzk5OTE5N0QtMUY4NC00MzhFLTgxRkMtNUY5NzRFNzY0OERC
Universitas Mercu Buana,RjBCQTY0RjctRDJGRS00RjQ2LUI4QUMtRERCNUYzMTBGQjU1
Universitas Mpu Tantular,Q0U3QzI0MEMtNUNDNi00MDlFLTlGNjktQkQ2OTM3MTQ1Rjk0
Universitas Nahdlatul Ulama Indonesia,QkUzNzhDRTgtNjE5NC00MEE4LUJFRUYtMTNDQkYyRjk4ODcw
Universitas Nasional,ODA1ODYyODctODIwRi00MTRGLUE5RTItODdEMEQ4MjEwNkE3
Universitas Nusa Mandiri,RDdCMzczRTYtOTY1Qi00MDZELTg1NTctMjNERTQ4OTM3MUVE
Universitas Pancasila,ODA5QzhBODEtNEIzMy00REQyLUFGQzEtODU4MjBCQzhGNzhE
Universitas Paramadina,QUM2NzAwMEItMEMxRi00NjRGLTlDOTEtRTZFODc1Nzk0RUM4
Universitas Pertamina,RkM0OTE1OUUtQTVDNy00QkUyLUIxRjktNTg1RDQwNzNFODhC
Universitas Prasetiya Mulya,MTg1MEM5MkYtNjg5Qy00NUU0LTkzODItMDEyMTlEMzVDNTM0
Universitas Respati Indonesia,QTJGODMzMEUtRUU3Qy00RjI1LUE2MUItOTg3QUJGMjE5NEEw
Universitas Sahid,Q0I4NDRGODYtNEZFRS00QzBELTk1NzItMUQyNjZFQTM5MEMy
Universitas Saintek Muhammadiyah,NzhDOUI4MjEtMTFGQy00QzA5LTg5RUItM0Y4RkM1MTcyMjY1
Universitas Sampoerna,MDcxNjYzODYtQ0NERi00ODNGLUJCOTYtNzMyQTE5NUMzOTlG
Universitas Satya Negara Indonesia,NzgzRUQ3N0EtQUEwQy00ODYwLTkyNUMtOTJEQkYyNTFCM0JD
Universitas Satyagama,MEJDRTREQjctQjIwNy00NDVELThEMDMtMEM1NEI3Njg4MjUy
Universitas Siber Asia,NTlDN0ZERjktQkUxNC00NDU0LUJFNTUtMjc2QUNBRUQ5QTRG
Universitas Surapati,MzZDMzdFNzItRTFBNC00MTdCLTg2RkUtMkMzNUIxQThGNzUw
Universitas Tama Jagakarsa,QUJFNkFENjUtRkFCMC00RTkxLTg0MjAtQjk3NkRGMUE1Mjg1
Universitas Tanri Abeng,MUMyQ0EzQzItNDhEMS00NDU5LTg4QTYtOUJFNEQzMEE3N0FG
Universitas Tarumanagara,Q0U4NUIzQTYtNTIwNS00QjlCLTg1N0YtQThBNkQ3NzcwRDlE
Universitas Teknologi Muhammadiyah Jakarta,OTZFMzI0OTgtNTJDRC00Qjg2LTk3REEtQkYxRjkxREUwNjMz
Universitas Trilogi,MkVDRjVENzYtOTM5OC00MzU0LTg1QUItRTRFQUYwRkY0NzAz
Universitas Trisakti,MTEzQjREMDYtMzRDQS00QTZFLUEyOUEtOUFGMzcyOTMzQzhG
Universitas Wiraswasta Indonesia,NTMxQTgwMDQtOENDMy00QUU1LUIwNEYtMkJFNkE5NkI4MzY5
Universitas YARSI,REQ2RkMyM0YtN0I4OC00QzE5LTk4NDAtRjcyNjkzMTgwNDZE
